Symbol(CUSIP),Security Description,Date Acquired,Date Sold,Quantity,Cost Basis,Proceeds,Short Term Gain/Loss,Long Term Gain/Loss
TQQQ(74347X831),PROSHARES ULTRAPRO QQQ,2024-12-18,2025-02-28,50,"$4,586.50","$3,708.55", -$877.95, --,
TQQQ(74347X831),PROSHARES ULTRAPRO QQQ,2024-12-18,2025-02-28,50,"$4,579.50","$3,708.56", -$870.94, --,
TQQQ250110C78(7564999UU),CALL (TQQQ) PROSHARES ULTRAPRO JAN 10 25 $78 (100 SHS),2025-01-10,2025-01-10,1,$0.00,$14.33,$14.33, --,
TQQQ250110P74(7564999FD),PUT (TQQQ) PROSHARES ULTRAPRO JAN 10 25 $74 (100 SHS),2025-01-03,2025-01-07,1,$30.68,$11.38, -$19.30, --,
TQQQ250214P84(7643079CW),PUT (TQQQ) PROSHARES ULTRAPRO FEB 14 25 $84 (100 SHS),2025-02-13,2025-02-13,1,$10.02,$28.32,$18.30, --,
TQQQ250214P84(7643079CW),PUT (TQQQ) PROSHARES ULTRAPRO FEB 14 25 $84 (100 SHS),2025-02-13,2025-02-13,1,$10.03,$32.32,$22.29, --,
TQQQ250214P88(7646499EE),PUT (TQQQ) PROSHARES ULTRAPRO FEB 14 25 $88 (100 SHS),2025-02-14,2025-02-14,1,$3.03,$18.32,$15.29, --,
TQQQ250221C88(7573789PP),CALL (TQQQ) PROSHARES ULTRAPRO FEB 21 25 $88 (100 SHS),2025-02-20,2025-02-14,1,$99.68,$316.32,$216.64, --,
TQQQ250221C88(7573789PP),CALL (TQQQ) PROSHARES ULTRAPRO FEB 21 25 $88 (100 SHS),2025-01-07,2025-01-03,1,$310.67,$319.32,$8.65, --,
TQQQ250221C90(7573789RR),CALL (TQQQ) PROSHARES ULTRAPRO FEB 21 25 $90 (100 SHS),2025-01-02,2025-01-02,1,$184.68,$265.32,$80.64, --,
TQQQ250228P70(7655569OI),PUT (TQQQ) PROSHARES ULTRAPRO FEB 28 25 $70 (100 SHS),2025-02-28,2025-02-28,1,$0.00,$38.32,$38.32, --,
TQQQ250321C87(7319809KI),CALL (TQQQ) PROSHARES ULTRAPRO MAR 21 25 $87 (100 SHS),2025-01-31,2025-01-30,1,$480.68,$504.30,$23.62, --,
TQQQ250321C90(7319799PJ),CALL (TQQQ) PROSHARES ULTRAPRO MAR 21 25 $90 (100 SHS),2025-02-14,2025-02-09,1,$552.04,$285.32, -$266.72, --,
,,,Wash Sale,, -$1.36,$0.00,$1.36, --,
TQQQ250321C90(7319799PJ),CALL (TQQQ) PROSHARES ULTRAPRO MAR 21 25 $90 (100 SHS),2025-02-07,2025-02-04,1,$293.68,$292.32, -$1.36, --,
TQQQ250321C92(7319799OI),CALL (TQQQ) PROSHARES ULTRAPRO MAR 21 25 $92 (100 SHS),2025-02-27,2025-02-25,1,$33.03,$55.32,$22.29, --,
TQQQ250718P78(7905279NH),PUT (TQQQ) PROSHARES ULTRAPRO JUL 18 25 $78 (100 SHS),2025-07-16,2025-07-16,2,$18.05,$60.65,$42.60, --,
TQQQ250808C87(7982979AY),CALL (TQQQ) PROSHARES ULTRAPRO AUG 08 25 $87 (100 SHS),2025-08-05,2025-08-04,4,$662.70,$821.30,$158.60, --,
TQQQ250808C87(7982979AY),CALL (TQQQ) PROSHARES ULTRAPRO AUG 08 25 $87 (100 SHS),2025-08-04,2025-08-04,4,$750.70,$845.30,$94.60, --,
TQQQ250815C96(7976659FB),CALL (TQQQ) PROSHARES ULTRAPRO AUG 15 25 $96 (100 SHS),2025-08-15,2025-08-14,1,$6.02,$55.33,$49.31, --,
TQQQ250815P90(7970259EA),PUT (TQQQ) PROSHARES ULTRAPRO AUG 15 25 $90 (100 SHS),2025-08-15,2025-08-14,1,$0.00,$25.33,$25.33, --,
TQQQ250822P83(7990209HH),PUT (TQQQ) PROSHARES ULTRAPRO AUG 22 25 $83 (100 SHS),2025-08-22,2025-08-21,1,$2.02,$75.33,$73.31, --,
TQQQ250822P85(7990199UO),PUT (TQQQ) PROSHARES ULTRAPRO AUG 22 25 $85 (100 SHS),2025-08-22,2025-08-19,1,$3.02,$55.33,$52.31, --,
TQQQ250829P90(8000249NJ),PUT (TQQQ) PROSHARES ULTRAPRO AUG 29 25 $90 (100 SHS),2025-08-25,2025-08-22,1,$172.67,$200.33,$27.66, --,
TQQQ250905P84(8044269FD),PUT (TQQQ) PROSHARES ULTRAPRO SEP 05 25 $84 (100 SHS),2025-09-05,2025-08-29,1,$0.00,$93.33,$93.33, --,
TQQQ250919P82(7671799JF),PUT (TQQQ) PROSHARES ULTRAPRO SEP 19 25 $82 (100 SHS),2025-09-11,2025-09-10,1,$31.02,$50.33,$19.31, --,
TQQQ250919P84(7671789OI),PUT (TQQQ) PROSHARES ULTRAPRO SEP 19 25 $84 (100 SHS),2025-09-18,2025-09-12,2,$10.05,$50.65,$40.60, --,
TQQQ250919P84(7671789OI),PUT (TQQQ) PROSHARES ULTRAPRO SEP 19 25 $84 (100 SHS),2025-09-11,2025-09-10,1,$41.02,$60.33,$19.31, --,
TQQQ251017P84(8085519GE),PUT (TQQQ) PROSHARES ULTRAPRO OCT 17 25 $84 (100 SHS),2025-10-13,2025-10-10,2,$36.04,$170.66,$134.62, --,
TQQQ260116C75(6918479PL),CALL (TQQQ) PROSHARES ULTRAPRO JAN 16 26 $75 (100 SHS),2025-01-27,2025-01-14,1,"$1,955.68","$2,034.26",$78.58, --,
TQQQ260116P40(6738469WW),PUT (TQQQ) PROSHARES ULTRAPRO JAN 16 26 $40 (100 SHS),2025-02-14,2025-01-24,1,$273.68,$301.32,$27.64, --,
TSLA251003P417.5(8140459LF),PUT (TSLA) TESLA INC COM OCT 03 25 $417.5 (100 SHS),2025-10-03,2025-10-03,1,$1.02,$102.33,$101.31, --,
UBER250131P65(7586049RN),PUT (UBER) UBER TECHNOLOGIES JAN 31 25 $65 (100 SHS),2025-01-24,2025-01-23,1,$23.03,$52.32,$29.29, --,
UBER251219P70(7013009JD),PUT (UBER) UBER TECHNOLOGIES DEC 19 25 $70 (100 SHS),2025-02-10,2024-10-15,1,$585.68,$604.30,$18.62, --,
UBER251219P80(7013009MG),PUT (UBER) UBER TECHNOLOGIES DEC 19 25 $80 (100 SHS),2025-12-10,2025-12-10,2,$135.33,$208.67,$73.34, --,
UBER260116P70(6738599QO),PUT (UBER) UBER TECHNOLOGIES JAN 16 26 $70 (100 SHS),2025-01-15,2024-12-05,1,"$1,045.68","$1,134.29",$88.61, --,
UBER260116P75(6840459FZ),PUT (UBER) UBER TECHNOLOGIES JAN 16 26 $75 (100 SHS),2025-12-10,2025-12-10,1,$89.66,$106.34,$16.68, --,
UNH260116P310(6738649QQ),PUT (UNH) UNITEDHEALTH GROUP JAN 16 26 $310 (100 SHS),2025-12-03,2025-10-29,1,$540.66,$579.33,$38.67, --,
